"Data Source","World Development Indicators",

"Last Updated Date","2020-12-16",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020",
"Mozambique","MOZ","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24.7408876816338","13.8673973138028","5.71655098158676","","1.67210592689393","11.8547521104523","5.64843309492235","","",
"Mauritania","MRT","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00204652495411598","","","0.0131448015326398","",
"Mauritius","MUS","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.47582628353287","2.00773929067372","0.693280217157009","0.800067383463571","0.929231406804733","0.575721790578315","0.0298771414547931","0.11408819497648","0.108503024751762","2.38541137973102","2.59795879797785","2.14374244829843","",
"Malawi","MWI","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.40727263026492","3.70180716404105","2.20641654546608","15.6568798902598","2.11138879958854","11.457016028898","4.0728165939885","2.4248889019865","19.9086693418888","11.5019367740518","2.91470139009879","7.25598939158395","",
"Malaysia","MYS","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","50.8717071891724","49.3118540045467","47.2245513789099","47.5022133120962","48.4712695098454","49.2275930051554","48.4881160469278","49.0704343613384","51.1311254979712","53.2738887499227","51.8489623491288","",
"North America","NAC","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26.7778924041847","25.8234807002662","23.5483964165779","21.5557354447475","19.7546005235269","19.6154932970133","19.5794410173928","19.7399994917368","20.580769903461","21.3162557046686","18.6869932998836","18.2271969162166","18.5139429934573","",
"Namibia","NAM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.42291447372365","1.14260988623897","1.63167289325753","1.96924370716311","1.82575263857644","5.36787180737888","2.79203478665728","3.64693310977511","0.43923207350666","2.22534626703558","1.3280136569547","0.219642271466664","0.23688364113664","",
"New Caledonia","NCL","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.660733753541177","8.55920820089714","0.895989491327347","15.4459336897639","10.7581912282918","14.0302330558177","13.1538771947614","5.26729581995462","","","","","",
"Niger","NER","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.3921083942653","8.04653618457761","5.82142633265442","13.1964658218222","57.688159819421","60.2998529085221","15.8616238445724","2.97938279942149","8.08911144836186","2.96847783514226","","",
"Nigeria","NGA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.97716137456092","1.10289810025369","1.27553616330091","1.97807737825339","3.05958718870802","2.2657120579167","12.2625978233429","2.35102608529277","2.33035174195626","1.92817024543549","1.48240117186911","",
"Nicaragua","NIC","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.73966151276072","0.947223752177985","5.90293456166908","5.38343550533853","6.71165281131589","0.262801731963708","0.395542694764727","0.46846421226605","0.583114217891802","0.798709505298474","0.599501196678806","0.67688179328899","1.06257050637448","",
"Netherlands","NLD","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29.0596508923414","26.0418099523203","28.0361289355533","27.8842138050158","25.2351127268074","25.711618449137","26.1628689615732","25.9385637902932","24.10412587816","24.0401951833108","23.038185045149","22.5333025976886","23.0648114683476","",
"Norway","NOR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.98035962962","18.6694490892363","19.8210704453761","20.4697825688849","21.6005630912963","21.1641089671045","21.0636804697985","22.3755171448379","22.3331263405047","21.0121413135774","21.6335070775967","21.2669410123196","22.618362488349","",
"Nepal","NPL","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.428628768317316","0.686184553938462","0.415308030913309","0.136727856636521","0.321841421235943","0.719637883602431","0.635275668014617","0.822554461355317","1.18426055010509","","","",
"Nauru","NRU","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"New Zealand","NZL","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.0421300831967","9.32059916229472","9.91035463258035","9.81277822494768","10.0132494607837","10.0886484092688","10.7390242370205","9.91546180693615","10.1723166555269","10.8820800273785","9.25937768115478","9.8470638127749","9.8657134383943","",
"OECD members","OED","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19.0969231130043","18.6945145207756","19.499213809887","19.211695702378","18.3000853137358","18.6234135595822","18.7558544916356","18.7417447560485","19.3483132891687","19.6374394862133","17.8189982103773","17.5900252294638","17.9408864497956","",
"Oman","OMN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.39322971715313","3.4439120146117","4.3610940703989","3.24323571932915","1.52100556481371","1.11673860483782","1.25804048106439","","",
"Other small states","OSS","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.0435982005187","","9.00126542396165","6.67548943330688","6.08085008203039","6.28023585132078","9.61120671098098","7.18283069540374","8.74041328020695","7.26879016424349","8.88816682020773","",
"Pakistan","PAK","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.92473501811382","1.76706142318365","1.72802354478516","1.84409252423573","1.72533123430224","1.92488889790454","1.44811284168551","1.6103576772816","1.95739163634938","2.18918269740116","2.20337904061838","2.32826297837352","",
"Panama","PAN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.23426716896987","1.37389988335774","0.826045657695459","36.2095628924123","12.7531380061897","14.3969327619863","6.13347450296947","6.07432435454053","9.18935990835686","13.7078123091804","","","",
"Peru","PER","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.95009403297079","3.72864005268237","6.96714039550587","6.54226216253531","3.82556958000862","4.10946741095777","4.25218830481953","5.41434442755561","4.81573448651226","5.13998536362057","4.68120931209754","4.07813871126072","",
"Philippines","PHL","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","60.3175251069196","61.3457939678696","62.2465814155288","",
"Palau","PLW","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.2826382184209","41.219943089102","60.4568609589853","26.8276804498919","51.6838821436937","","",
"Papua New Guinea","PNG","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23.7637784490814","4.45640598539376","","","","","","","","",
"Poland","POL","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.77680595953057","5.23100299559565","7.08092181110801","7.71712965489606","6.61962630029354","7.89769280750149","8.86041363394845","10.259810999245","11.0208101804332","11.0291772603821","10.9076936554083","10.6212569418825","10.1128829632597","",
"Pre-demographic dividend","PRE","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Puerto Rico","PRI","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Korea, Dem. People’s Rep.","PRK","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Portugal","PRT","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.6030305604577","8.23752681924007","4.79555696750226","4.07317631330085","4.13277290884648","4.49289095525563","4.70011195277968","4.88251153601429","5.08119394933885","5.8053252856101","5.98808321457851","5.28388829704676","6.94221527613753","",
"Paraguay","PRY","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.96356024289489","9.59999864912939","12.0339360875821","8.62971920579377","10.00733219646","8.8381640283169","8.62670927081291","6.80318293154926","6.03842112958223","7.63626777342779","6.43135616646639","9.73585990464865","7.18284420423199","",
"West Bank and Gaza","PSE","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0685951766777218","0.185536046220786","0.130350209709773","0.355480921093789","0.208594531965998","0.316657810906837","0.0947994423851889","0.234222698681889","0.961927863273065","0.717403678882815","0.615204110954072","0.850022139317198","","",
"Pacific island small states","PSS","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.95530038506837","4.48130154132308","3.82800824928912","3.94223230689099","","","3.41598721962241","4.07318955651527","5.83655877407013","4.49223374142294","5.89320855308757","2.27903522229646","",
"Post-demographic dividend","PST","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.681443858358","20.4879801493101","21.571328331716","21.757075092448","19.9462085454341","20.2210233625154","20.2533680921586","20.0184766304061","20.6282451099079","20.749692284248","21.3166947200755","21.3463193724379","21.966644775603","",
"French Polynesia","PYF","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.27412422818929","5.00021296137026","17.7355807915687","2.59898155414761","7.92503665382511","15.5642998793672","11.8209629614593","","","","","",
"Qatar","QAT","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0270806533273454","","0.00550762883267525","0.0023346016003394","0.000580959188302179","0.0491247077023953","5.19628912483011","0.00161903915404313","0.00550624011619706","1.79884310168881","0.00250385568940764","",
"Romania","ROU","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.41349962187423","6.92035486155006","10.3750161892144","12.5140218705442","11.6340735462153","8.13394079270007","7.3635630126699","8.38675032725607","9.4149683003563","10.3922902149756","9.82259596178929","10.0814271082269","11.0739807880486","",
"Russian Federation","RUS","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.23813330096242","7.0333340400539","9.71559993920082","9.5632994627116","8.50565779602189","9.15984281324465","10.732814744275","12.1838615228577","16.0819897946577","15.8638219924051","12.4410682621067","11.4397046650294","13.0027649383973","",
"Rwanda","RWA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31.2496703755088","7.11772451105622","14.9919973195383","5.08510405426909","5.37294322372542","11.8559897364154","15.3250950123196","13.5312816805408","2.66118433771231","2.57156536665452","10.5516007481183","",
"South Asia","SAS","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.36039149308244","6.93717759907304","6.94783794186206","6.8163938000633","7.78877275049001","8.47122804074618","6.86574672394164","7.06371422183476","6.85815615084338","8.73863564489053","9.89559636438229","",
"Saudi Arabia","SAU","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.696593444493963","0.77804881319448","1.09595071714027","0.750807803509793","0.5906629761384","0.661180465041978","0.712725283315098","0.590576496605692","0.787293711219461","1.3048578031303","0.734713746384221","0.614314430356301","0.648362933600923","",
"Sudan","SDN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Senegal","SEN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.81015302179261","13.632926965354","1.86256917171515","0.895733604837336","0.862200757950047","1.48006698717308","1.82432449856918","3.74957482876587","2.7186659695847","2.16291375666102","2.80905981625088","0.935341144120383","",
"Singapore","SGP","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","48.52859221378","52.7566899664972","50.9304588432737","52.3719312111775","47.7756877101712","48.5165237435531","50.4686173485936","50.8689485919604","52.4390616707075","52.494322785457","53.2202420417016","51.7566996733167","52.1282079307881","",
"Solomon Islands","SLB","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.79939518069534","1.74290501170671","1.02246340040263","1.3592153182714","","",
"Sierra Leone","SLE","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00848089372569843","0.00653704560292661","0.00126147271624119","0.0648798184326979","0.735510134032414","","",
"El Salvador","SLV","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.3169096761427","5.89120491184146","6.46940747836991","7.32301141938885","6.63577995255332","6.00783788216553","5.65534828353696","5.65260403752789","4.98296882151351","5.37318923481661","5.73689984819939","6.12790635145354","5.12615906095176","",
"San Marino","SMR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Somalia","SOM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Serbia","SRB","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.54521464383521","","","","","","","","","","","","","",
"Sub-Saharan Africa (excluding high income)","SSA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.16854154187236","4.98570298153231","5.0686017593418","8.11990574247127","6.52689024824032","7.33950887229864","5.60788137205249","4.15920884902529","",
"South Sudan","SSD","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sub-Saharan Africa","SSF","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.09513522308793","4.93040800277812","4.98138109449159","7.9733641982628","6.39610211072779","7.5885019423324","5.55729718709223","4.1109073362796","",
"Small states","SST","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.6265996066977","","8.89776019039204","6.55185864455786","6.00680601996517","6.22322166277299","9.35602449267379","6.94969594217214","9.00232526825896","7.08141265070491","8.74945993777698","",
"Sao Tome and Principe","STP","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.00183696900115","14.5478582760444","14.5178857105501","1.3876421304608","46.9571385744385","68.1428492464163","34.6641558499787","45.9672696747867","17.0302639388812","",
"Suriname","SUR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.2240161625846","6.93517621103779","25.0886906832338","13.990653093869","20.5731083723237","10.8128356823761","20.0322472800302","10.2771463892012","5.82190228763017","12.5217991222859","",
"Slovak Republic","SVK","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.39243508388981","5.08514292220223","6.35616820477671","7.35464174396754","7.52307563540673","9.57789516495676","11.023968279445","11.1476492170218","11.1585917745426","10.7511342555","11.7654028595323","10.6363648542787","9.91257058503401","",
"Slovenia","SVN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.68539814892272","6.48370963520264","6.84776628109918","6.08031907047642","6.21770146526459","6.6631937741104","6.73855966968294","6.41722550333566","7.02537559514632","7.15121369410998","6.50979122175551","6.82512119940919","7.35402983915149","",
"Sweden","SWE","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.8796096810083","17.3571499974775","18.8582209040377","19.6805331139887","18.78196492091","18.0358927107138","18.0346147396434","17.9987341412749","18.1249945071991","18.2716054684808","15.4039342310705","14.375040150866","14.6126694995976","",
"Eswatini","SWZ","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.34997805683559","0.274186678326024","0.231308489580019","0.076379794014346","0.0657355285720903","0.0972602484776749","0.0813427128873494","0.232643859132031","0.199860512423454","0.293243889706078","0.924127065578739","0.274638734677267","",
"Sint Maarten (Dutch part)","SXM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Seychelles","SYC","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.8801821865316","5.86267047842411","8.10783867564974","3.73823999054761","89.2134497758673","5.32889520928822","2.19832181989532","",
"Syrian Arab Republic","SYR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.88149219159535","1.57222109399565","1.50728750555261","","","","","","","","","","",
"Turks and Caicos Islands","TCA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.10062043922454","2.19852999029956","","","","","","","","",
"Chad","TCD","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"East Asia & Pacific (IDA & IBRD countries)","TEA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29.7152629045558","28.0706175630062","32.5673660809165","30.7088897471529","29.0728710042572","29.6552697532891","30.3719862549942","29.150693428994","29.8922928955042","29.8503244135338","31.6248745133933","32.018052999827","31.665920276354","",
"Europe & Central Asia (IDA & IBRD countries)","TEC","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.38214072566984","5.52279196659727","8.60430700955233","9.27329368115621","7.88529117683446","8.80450413316338","10.1578176062787","10.7900497015611","11.9463916837259","11.1011446102052","9.6606774251808","9.28487220409136","10.2968351239738","",
"Togo","TGO","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0986617208976599","0.0765421762557671","0.310299594547841","0.745268242570767","0.171441644574143","0.220281690632123","0.154375375681306","0.430004083332755","0.916186052732825","0.74055702019908","0.266495428563028","0.147649581872013","",
"Thailand","THA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27.8989984235127","26.3412851736403","27.5067049003611","26.2923729266008","22.7111027692322","22.8419820221551","22.1412139380954","22.6861752933783","23.9452125584244","24.1869014018075","25.1241734083085","23.7226929534655","23.6106471943836","",
"Tajikistan","TJK","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Turkmenistan","TKM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Latin America & the Caribbean (IDA & IBRD countries)","TLA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.1938614571902","14.2734618561693","13.7000160934254","13.3529752693716","13.0546386002445","13.265332052232","13.2724245644074","13.8161787823856","14.657006886628","14.6940487813071","14.1047498739187","14.2002937652514","",
"Timor-Leste","TLS","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa (IDA & IBRD countries)","TMN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.14053720313238","","","","2.0832528810945","2.13604619710781","2.25215794320252","","","",
"Tonga","TON","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.09134110974897","0.0387629183031452","0.0788432497640628","6.63068469069223","5.97350309341372","2.69650608767328","","","","","","",
"South Asia (IDA & IBRD)","TSA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.36039149308244","6.93717759907304","6.94783794186206","6.8163938000633","7.78877275049001","8.47122804074618","6.86574672394164","7.06371422183476","6.85815615084338","8.73863564489053","9.89559636438229","",
"Sub-Saharan Africa (IDA & IBRD countries)","TSS","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.09513522308793","4.93040800277812","4.98138109449159","7.9733641982628","6.39610211072779","7.5885019423324","5.55729718709223","4.1109073362796","",
"Trinidad and Tobago","TTO","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.60463561140534","0.774398407267211","0.259351812741737","0.100525673375684","0.123158047834143","0.762964137542618","0.181789479311175","0.136127588775846","0.137844786112564","","","","","",
"Tunisia","TUN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.60650359662537","6.85508417000134","8.00629380827721","8.32612846548264","7.05766226340162","6.45887359925781","6.76540790751558","7.78544737784926","7.93006562091596","7.38996248457665","6.79704851653804","6.88586564864587","",
"Turkey","TUR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.1721919652535","1.85710372502737","2.02380968170293","2.20094306194545","2.11504577655559","2.16414305658909","2.29083187769796","2.33188828622349","2.58002033978637","2.51310935113249","2.90344616847798","2.33091884330892","3.04356780685893","",
"Tuvalu","TUV","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Tanzania","TZA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.23014987970288","3.48262380625594","3.86655845560106","5.90299482119505","11.3427751586989","6.71458578638981","3.38402040937086","0.853175014488907","2.31927039386938","2.55957165733621","6.89160905284951","","",
